CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB024698,52,Female,Vadodara,Salaried,870900.0,674.0,125,59940.0,-0.1728,4.0,13.0,5.0,3.0,1.0,0.0,1,0,1,0
IB029857,44,Male,Ahmedabad,Salaried,651400.0,628.0,133,36740.0,-0.1155,12.0,11.0,2.0,5.0,0.0,1.0,0,0,0,0
IB000917,65,Male,Guwahati,Salaried,850500.0,657.0,112,28510.0,-0.1764,,,8.0,,1.0,2.0,1,0,0,0
IB013053,64,Female,Ahmedabad,Self_Employed,,729.0,125,158630.0,-0.0338,,,2.0,,1.0,1.0,0,1,0,0
IB021783,59,Female,Delhi,Salaried,450600.0,578.0,131,36930.0,0.0131,5.0,5.0,5.0,5.0,1.0,2.0,0,0,1,0
IB019186,36,Female,Jaipur,Salaried,1005500.0,675.0,153,8600.0,-0.522,6.0,17.0,6.0,8.0,1.0,1.0,1,1,0,0
IB023801,30,Male,Ranchi,Salaried,872900.0,650.0,123,55270.0,-0.1632,7.0,12.0,2.0,6.0,1.0,0.0,1,0,1,0
IB013455,45,Male,Agra,Salaried,815900.0,561.0,151,52650.0,-0.2222,5.0,7.0,3.0,5.0,1.0,0.0,0,0,0,1
IB011560,69,Female,Bengaluru,Student,481200.0,611.0,99,7550.0,0.0385,,,2.0,,2.0,,1,0,0,1
IB021798,22,Female,Surat,Salaried,1037000.0,692.0,47,31200.0,-0.0842,12.0,20.0,6.0,6.0,3.0,4.0,1,0,0,0
IB017361,67,Female,Hyderabad,Salaried,501700.0,652.0,134,26260.0,0.0312,,,5.0,,0.0,,0,0,0,0
IB043724,22,Female,Mysuru,Salaried,665800.0,,34,24080.0,-0.524,11.0,15.0,3.0,11.0,4.0,3.0,1,1,1,1
IB047623,45,Male,Indore,Student,288800.0,519.0,128,7640.0,-0.0662,10.0,10.0,1.0,7.0,1.0,0.0,0,0,1,0
IB019058,68,Male,Ludhiana,Salaried,594500.0,702.0,131,45200.0,-0.1136,,,7.0,,3.0,3.0,0,0,0,0
IB049750,30,Male,Kolkata,Business,776300.0,574.0,90,,,10.0,10.0,4.0,4.0,1.0,1.0,1,1,1,0
IB034741,34,Male,Surat,Salaried,560600.0,636.0,126,28870.0,-0.1014,7.0,7.0,1.0,3.0,4.0,5.0,0,1,1,1
IB008455,44,Female,Ranchi,Student,122800.0,637.0,146,10000.0,-0.0333,8.0,12.0,7.0,9.0,2.0,3.0,0,1,0,0
IB005624,51,Female,Mumbai,Salaried,539100.0,616.0,88,21790.0,0.0046,9.0,4.0,5.0,2.0,2.0,2.0,0,0,1,0
IB040815,68,Male,Bengaluru,Self_Employed,,619.0,171,62270.0,-0.0139,,,3.0,,1.0,2.0,0,1,1,0
IB019725,53,Male,Kanpur,Self_Employed,1012000.0,765.0,173,,,7.0,23.0,5.0,14.0,1.0,2.0,1,0,0,0
IB044379,48,Female,Bengaluru,Business,,684.0,150,84370.0,-0.1766,12.0,18.0,7.0,6.0,0.0,1.0,1,1,1,0
IB015969,57,Male,Jaipur,Business,,732.0,139,430910.0,-0.023,8.0,23.0,1.0,7.0,0.0,1.0,1,0,1,0
IB026649,61,Male,Delhi,Salaried,1243900.0,751.0,169,,,1.0,18.0,1.0,7.0,0.0,1.0,0,1,0,0
IB004695,30,Male,Surat,Business,,667.0,135,246180.0,-0.1355,4.0,25.0,4.0,10.0,0.0,,1,0,0,0
IB000948,52,Female,Pune,Retired,344100.0,659.0,142,18990.0,0.0004,14.0,8.0,6.0,1.0,1.0,2.0,0,1,0,0
IB012199,54,Male,Hyderabad,Self_Employed,455400.0,588.0,139,11510.0,-0.4295,5.0,11.0,7.0,6.0,1.0,2.0,1,0,1,0
IB025075,57,Female,Visakhapatnam,Self_Employed,,576.0,93,46850.0,0.2001,8.0,10.0,5.0,3.0,0.0,4.0,0,1,0,0
IB017557,61,Male,Rajkot,Salaried,527600.0,659.0,139,30820.0,-0.2557,2.0,5.0,,5.0,3.0,,1,0,0,0
IB017913,38,Female,Mumbai,Self_Employed,,751.0,163,74930.0,-0.1149,14.0,11.0,1.0,6.0,2.0,3.0,0,1,0,0
IB000410,65,Male,Indore,Salaried,1446300.0,668.0,114,41330.0,-0.3737,3.0,20.0,5.0,10.0,,,1,0,1,0
IB013337,54,Female,Bengaluru,Salaried,843900.0,656.0,89,46440.0,0.0101,5.0,10.0,4.0,5.0,1.0,1.0,1,0,0,0
IB041667,29,Male,Kochi,Salaried,266000.0,614.0,71,20270.0,-0.2142,9.0,15.0,,15.0,0.0,2.0,0,0,0,1
IB043628,53,Male,Thane,Business,,655.0,119,20590.0,-0.1358,6.0,10.0,3.0,3.0,2.0,2.0,1,1,1,0
IB033085,48,Male,Thane,Business,1168000.0,656.0,151,51320.0,-0.0364,8.0,23.0,2.0,9.0,0.0,3.0,1,0,0,0
IB016926,44,Female,Mumbai,Salaried,623500.0,690.0,171,68500.0,-0.2544,15.0,8.0,4.0,3.0,1.0,4.0,1,0,0,0
IB008655,35,Male,Ludhiana,Salaried,615000.0,571.0,112,29380.0,-0.038,9.0,9.0,3.0,5.0,,2.0,0,0,1,0
IB013273,52,Male,Kolkata,Retired,521800.0,743.0,171,39910.0,-0.1659,5.0,8.0,4.0,5.0,0.0,4.0,0,1,0,0
IB011934,38,Male,Jaipur,Salaried,552600.0,666.0,138,,,10.0,15.0,7.0,5.0,4.0,3.0,1,1,0,0
IB035667,38,Male,Kolkata,Self_Employed,,657.0,159,21200.0,-0.0693,8.0,11.0,3.0,3.0,1.0,4.0,1,0,1,0
IB032892,21,Male,Agra,Business,911500.0,,36,114250.0,-0.0882,8.0,16.0,2.0,11.0,1.0,1.0,0,0,1,0
IB000318,28,Male,Bengaluru,Salaried,569900.0,632.0,94,32010.0,0.0663,15.0,18.0,4.0,5.0,2.0,2.0,0,0,1,0
IB048191,42,Female,Pune,Business,1237900.0,601.0,154,107400.0,-0.0512,5.0,23.0,10.0,10.0,1.0,3.0,1,0,0,0
IB008059,21,Male,Nagpur,Salaried,600400.0,,36,,,12.0,25.0,4.0,1.0,3.0,,0,0,1,1
IB001924,62,Male,Hyderabad,Salaried,461600.0,632.0,112,21710.0,-0.2355,2.0,4.0,3.0,3.0,0.0,1.0,1,0,0,1
IB032640,22,Female,Visakhapatnam,Salaried,729300.0,663.0,34,19200.0,-0.0938,19.0,15.0,1.0,6.0,1.0,3.0,1,0,0,0
IB040792,60,Male,Srinagar,Business,1552800.0,692.0,156,129490.0,-0.1007,6.0,22.0,4.0,5.0,0.0,,1,0,0,0
IB012669,59,Male,Pune,Student,309600.0,715.0,116,9050.0,0.0312,2.0,7.0,3.0,1.0,3.0,6.0,1,0,0,0
IB005129,52,Male,Mumbai,Self_Employed,,602.0,124,113780.0,-0.1432,4.0,22.0,6.0,8.0,1.0,4.0,0,0,0,0
IB002859,34,Male,Surat,Salaried,515400.0,633.0,105,19440.0,-0.1146,12.0,15.0,8.0,2.0,0.0,3.0,0,1,0,0
IB017634,40,Female,Lucknow,Self_Employed,806900.0,734.0,185,27010.0,-0.1746,6.0,14.0,3.0,6.0,1.0,0.0,0,0,1,0
IB031156,49,Male,Kanpur,Self_Employed,1506400.0,709.0,163,107210.0,-0.1217,4.0,15.0,1.0,13.0,2.0,1.0,0,0,1,0
IB014987,48,Female,Pune,Self_Employed,713200.0,709.0,106,78240.0,0.0464,7.0,11.0,6.0,3.0,1.0,1.0,0,0,0,0
IB040464,35,Female,Mumbai,Self_Employed,,556.0,60,74580.0,-0.133,9.0,13.0,3.0,7.0,1.0,1.0,1,0,1,0
IB022414,32,Female,Ghaziabad,Business,1149800.0,634.0,117,,,10.0,21.0,2.0,15.0,1.0,2.0,0,1,0,0
IB015319,49,Female,Mumbai,Salaried,1271500.0,722.0,141,42530.0,0.0717,6.0,17.0,4.0,6.0,,2.0,1,0,1,0
IB009606,53,Female,Bengaluru,Salaried,488400.0,661.0,162,27500.0,-0.3841,5.0,8.0,,4.0,1.0,,1,0,1,0
IB019016,39,Male,Delhi,Business,848900.0,636.0,157,25190.0,-0.3933,8.0,17.0,4.0,6.0,1.0,1.0,0,0,0,1
IB040549,32,Female,Visakhapatnam,Salaried,632300.0,665.0,73,30190.0,0.1398,11.0,15.0,3.0,5.0,1.0,2.0,1,1,1,0
IB049054,22,Male,Hyderabad,Salaried,480700.0,,47,29310.0,-0.0174,9.0,15.0,7.0,8.0,1.0,,0,0,1,0
IB045294,55,Male,Srinagar,Retired,364000.0,596.0,173,15860.0,-0.0632,8.0,5.0,3.0,4.0,0.0,1.0,0,0,0,1
IB024982,37,Male,Nagpur,Self_Employed,619600.0,633.0,137,57110.0,-0.0068,14.0,12.0,2.0,6.0,0.0,,1,1,1,0
IB049437,59,Male,Pimpri-Chinchwad,Student,203600.0,644.0,133,6840.0,-0.1099,6.0,9.0,3.0,4.0,2.0,1.0,1,0,0,0
IB002692,69,Female,Hyderabad,Retired,426900.0,674.0,142,21450.0,-0.0794,,,3.0,,1.0,1.0,1,0,0,0
IB003442,65,Male,Thane,Student,227700.0,645.0,135,8160.0,-0.0398,,,6.0,,2.0,2.0,1,0,1,1
IB005004,38,Male,Hyderabad,Business,1732700.0,659.0,118,206360.0,-0.18,11.0,19.0,3.0,7.0,2.0,3.0,1,1,0,1
IB039960,39,Female,Ahmedabad,Salaried,853400.0,719.0,132,26770.0,-0.1172,10.0,13.0,3.0,4.0,4.0,,1,1,1,0
IB029001,29,Male,Hyderabad,Salaried,452000.0,549.0,52,35200.0,-0.0266,8.0,10.0,3.0,6.0,1.0,6.0,0,0,0,0
IB029671,63,Female,Pune,Self_Employed,,697.0,127,,,,,4.0,,2.0,2.0,1,1,0,0
IB045637,39,Female,Bengaluru,Business,1684600.0,729.0,136,106240.0,0.0038,8.0,21.0,5.0,12.0,2.0,,0,1,1,0
IB032102,47,Female,Hyderabad,Self_Employed,,568.0,117,43720.0,-0.1358,5.0,15.0,3.0,3.0,0.0,2.0,0,0,1,0
IB020940,28,Female,Jaipur,Retired,363200.0,674.0,81,,,10.0,21.0,2.0,6.0,0.0,1.0,0,1,0,0
IB040930,32,Male,Kolkata,Salaried,441500.0,621.0,99,16050.0,-0.0056,5.0,12.0,5.0,5.0,4.0,4.0,0,0,0,1
IB022918,60,Female,Delhi,Salaried,502100.0,748.0,166,32920.0,0.1084,2.0,8.0,5.0,3.0,1.0,2.0,0,0,0,0
IB011761,59,Female,Bengaluru,Salaried,871300.0,716.0,149,59250.0,0.0188,13.0,10.0,6.0,3.0,2.0,1.0,1,0,0,0
IB012235,55,Male,Vadodara,Retired,281600.0,677.0,166,3220.0,-0.1993,6.0,7.0,,3.0,1.0,1.0,0,0,0,1
IB024387,70,Female,Nashik,Retired,321100.0,747.0,131,7090.0,0.0934,,,6.0,,0.0,2.0,0,0,0,0
IB045593,51,Male,Lucknow,Salaried,1069600.0,752.0,153,32070.0,0.0336,9.0,15.0,3.0,4.0,1.0,2.0,0,0,1,0
IB000166,52,Female,Kochi,Salaried,1372900.0,736.0,163,,,8.0,12.0,5.0,8.0,1.0,1.0,0,0,0,0
IB046313,38,Male,Kanpur,Salaried,540500.0,637.0,146,43590.0,-0.0659,17.0,6.0,3.0,6.0,0.0,2.0,1,0,0,0
IB013706,45,Male,Bengaluru,Salaried,1150300.0,583.0,126,114140.0,-0.0505,5.0,19.0,2.0,9.0,1.0,4.0,1,0,0,0
IB030355,54,Male,Bengaluru,Salaried,1203200.0,699.0,184,60330.0,0.0941,7.0,21.0,,6.0,0.0,,1,0,0,0
IB042954,67,Male,Delhi,Retired,434100.0,669.0,127,25140.0,0.116,4.0,6.0,9.0,3.0,3.0,5.0,0,1,0,0
IB023497,29,Female,Coimbatore,Salaried,597800.0,571.0,96,28090.0,-0.2165,8.0,18.0,,5.0,7.0,6.0,0,0,0,1
IB006755,63,Male,Hyderabad,Retired,422500.0,630.0,112,17200.0,-0.0661,10.0,6.0,3.0,1.0,5.0,3.0,0,1,0,0
IB027523,34,Male,Nashik,Business,,705.0,135,107540.0,-0.0436,3.0,19.0,5.0,5.0,0.0,2.0,0,0,1,0
IB033380,34,Male,Mumbai,Salaried,418200.0,721.0,150,40820.0,-0.0261,8.0,8.0,,8.0,2.0,,0,0,0,0
IB046750,35,Male,Hyderabad,Self_Employed,,720.0,130,23390.0,-0.5061,11.0,10.0,2.0,5.0,4.0,5.0,1,0,0,1
IB027169,51,Male,Chandigarh,Business,,612.0,215,186630.0,-0.0996,10.0,9.0,,2.0,0.0,1.0,1,1,0,0
IB034127,55,Female,Ghaziabad,Self_Employed,835300.0,726.0,133,20560.0,-0.4794,3.0,5.0,3.0,2.0,3.0,5.0,0,1,0,0
IB043760,53,Female,Mumbai,Business,,686.0,152,219670.0,0.0341,8.0,22.0,5.0,8.0,3.0,3.0,0,0,1,0
IB006452,47,Female,Pune,Student,208500.0,626.0,137,8270.0,-0.0079,6.0,7.0,4.0,5.0,2.0,,0,0,0,1
IB047598,23,Female,Srinagar,Student,258600.0,,54,11430.0,-0.011,12.0,17.0,1.0,2.0,1.0,1.0,0,0,0,0
IB047031,29,Male,Nashik,Salaried,1413900.0,671.0,68,106590.0,-0.043,13.0,15.0,5.0,9.0,0.0,1.0,1,0,1,0
IB014742,42,Female,Mumbai,Salaried,663700.0,706.0,91,40140.0,-0.1596,8.0,8.0,4.0,6.0,1.0,1.0,1,0,0,0
IB006824,67,Female,Meerut,Salaried,795300.0,666.0,162,43790.0,-0.134,,,3.0,,2.0,2.0,1,0,1,0
IB015053,46,Male,Jaipur,Self_Employed,,645.0,113,53060.0,0.0789,6.0,16.0,4.0,12.0,0.0,,1,1,1,0
IB032706,50,Male,Kolkata,Salaried,797200.0,645.0,124,36690.0,-0.1465,6.0,13.0,2.0,6.0,2.0,1.0,0,0,1,0
IB009982,68,Female,Ahmedabad,Retired,349000.0,670.0,114,23630.0,-0.0348,,,3.0,,1.0,1.0,1,1,0,0
IB033013,71,Male,Noida,Salaried,665400.0,674.0,117,30590.0,0.034,,,6.0,,1.0,0.0,1,0,0,0
IB042304,27,Male,Hyderabad,Salaried,735000.0,540.0,41,30020.0,-0.0294,11.0,18.0,2.0,8.0,1.0,1.0,0,0,0,0
IB023971,67,Female,Pune,Salaried,1490000.0,716.0,146,159260.0,-0.1649,6.0,13.0,5.0,9.0,2.0,,0,0,1,0
IB016909,40,Female,Visakhapatnam,Self_Employed,,726.0,108,,,13.0,16.0,1.0,14.0,1.0,3.0,1,0,1,0
IB016035,53,Female,Kolkata,Salaried,657400.0,674.0,129,26080.0,0.1303,6.0,8.0,8.0,4.0,1.0,1.0,1,0,0,0
IB021419,70,Male,Kolkata,Self_Employed,,710.0,128,162840.0,-0.0446,7.0,13.0,11.0,6.0,1.0,1.0,1,0,0,0
IB027131,63,Female,Nagpur,Self_Employed,,717.0,143,46100.0,-0.0599,,,3.0,,0.0,0.0,0,0,0,0
IB018586,50,Male,Lucknow,Self_Employed,719900.0,683.0,128,55940.0,-0.0785,3.0,4.0,2.0,7.0,0.0,1.0,1,0,0,0
IB018561,26,Female,Chandigarh,Salaried,656900.0,637.0,92,12440.0,-0.0055,9.0,13.0,,5.0,0.0,5.0,0,0,0,1
IB043414,30,Female,Kanpur,Salaried,808400.0,552.0,48,40400.0,-0.0567,9.0,10.0,4.0,1.0,0.0,1.0,0,1,0,0
IB013261,46,Female,Mumbai,Self_Employed,,638.0,121,38410.0,-0.026,5.0,5.0,3.0,4.0,3.0,1.0,0,0,0,0
IB016667,48,Female,Mumbai,Self_Employed,1272500.0,626.0,147,59340.0,-0.1918,4.0,15.0,3.0,7.0,2.0,4.0,1,1,1,0
IB032438,65,Female,Ghaziabad,Salaried,451400.0,718.0,84,,,,,4.0,,,1.0,0,0,0,0
IB008622,58,Male,Pune,Salaried,831600.0,694.0,128,25570.0,-0.1039,9.0,9.0,3.0,4.0,0.0,1.0,0,0,0,0
IB021404,26,Male,Delhi,Retired,564000.0,,70,,,10.0,14.0,3.0,4.0,2.0,2.0,0,0,0,1
IB047674,64,Female,Kochi,Salaried,472200.0,526.0,113,21250.0,-0.012,,,6.0,,1.0,2.0,1,0,1,0
IB035373,56,Female,Jaipur,Student,262900.0,622.0,184,8160.0,-0.1137,13.0,13.0,,4.0,2.0,3.0,1,0,1,0
IB017392,66,Female,Indore,Salaried,534700.0,712.0,103,32350.0,-0.0644,,,3.0,,1.0,6.0,0,0,0,0
IB002554,55,Female,Bengaluru,Student,241500.0,607.0,114,7030.0,0.4089,5.0,6.0,5.0,7.0,1.0,1.0,1,0,0,0
IB003793,47,Female,Hyderabad,Self_Employed,909800.0,657.0,132,,,5.0,10.0,5.0,4.0,0.0,3.0,1,0,0,0
IB017366,23,Female,Navi Mumbai,Business,,,60,,,6.0,24.0,3.0,12.0,4.0,4.0,1,0,0,0
IB026371,52,Male,Chennai,Student,392800.0,676.0,152,11250.0,-0.1918,8.0,9.0,3.0,5.0,0.0,4.0,0,0,0,0
IB004108,58,Male,Faridabad,Business,1104900.0,665.0,149,33080.0,-0.3698,8.0,21.0,3.0,14.0,2.0,3.0,1,0,0,0
IB025793,32,Male,Chandigarh,Salaried,519200.0,615.0,72,31520.0,0.0822,9.0,14.0,4.0,3.0,1.0,3.0,0,1,0,0
IB005554,26,Female,Chennai,Salaried,648300.0,632.0,74,87280.0,0.0064,8.0,19.0,3.0,6.0,0.0,2.0,0,0,0,0
IB038902,41,Male,Srinagar,Salaried,617100.0,623.0,141,41180.0,-0.1047,11.0,13.0,5.0,3.0,1.0,5.0,1,0,1,0
IB047231,62,Male,Pimpri-Chinchwad,Self_Employed,,648.0,92,113360.0,0.37,3.0,22.0,4.0,10.0,1.0,4.0,0,0,1,0
IB036974,32,Female,Navi Mumbai,Salaried,805800.0,647.0,66,22670.0,-0.4557,6.0,17.0,10.0,5.0,5.0,4.0,1,0,0,1
IB023952,40,Female,Agra,Business,,648.0,177,,,6.0,6.0,4.0,2.0,1.0,1.0,1,0,0,0
IB020864,31,Female,Surat,Salaried,544200.0,553.0,94,30850.0,-0.4943,4.0,7.0,2.0,2.0,2.0,,0,0,1,1
IB038772,23,Male,Mumbai,Salaried,585200.0,,33,40800.0,-0.0081,12.0,19.0,,7.0,1.0,0.0,0,1,1,0
IB022771,60,Male,Mumbai,Business,,730.0,171,129400.0,-0.1684,6.0,15.0,5.0,6.0,,0.0,1,0,0,0
IB016921,38,Female,Noida,Salaried,525600.0,639.0,91,29340.0,-0.1363,9.0,15.0,5.0,5.0,0.0,0.0,1,1,0,0
IB024323,61,Male,Ahmedabad,Business,,638.0,126,103460.0,0.0659,5.0,4.0,,3.0,3.0,5.0,0,0,0,1
IB021094,37,Male,Kolkata,Salaried,323300.0,665.0,116,25600.0,-0.0348,9.0,14.0,1.0,4.0,2.0,2.0,1,0,1,0
IB048621,33,Male,Bhopal,Business,,581.0,117,66780.0,-0.0055,7.0,18.0,4.0,7.0,1.0,6.0,0,0,0,0
IB028038,58,Female,Patna,Business,,686.0,156,118130.0,0.0557,9.0,25.0,4.0,7.0,1.0,0.0,1,0,1,0
IB003088,47,Male,Ahmedabad,Salaried,816000.0,697.0,150,41910.0,-0.0455,8.0,10.0,8.0,2.0,1.0,4.0,0,1,1,0
IB012365,21,Female,Ghaziabad,Salaried,872500.0,556.0,36,58410.0,-0.0783,11.0,13.0,3.0,5.0,0.0,2.0,0,0,0,1
IB037164,57,Male,Chandigarh,Salaried,608200.0,721.0,140,28510.0,-0.1005,7.0,13.0,6.0,1.0,1.0,1.0,1,0,0,0
IB034170,22,Male,Mumbai,Salaried,570200.0,572.0,48,43120.0,0.0919,15.0,22.0,1.0,8.0,2.0,3.0,0,1,0,0
IB016180,34,Male,Ahmedabad,Retired,361900.0,669.0,57,19320.0,-0.0494,7.0,7.0,,2.0,1.0,,0,0,0,0
IB045111,45,Male,Chennai,Salaried,949200.0,609.0,122,12180.0,-0.037,5.0,11.0,4.0,6.0,1.0,1.0,0,1,1,1
IB016484,63,Male,Mumbai,Student,246200.0,714.0,132,12260.0,0.021,,,4.0,,,5.0,1,0,0,0
IB028962,49,Female,Ahmedabad,Salaried,879100.0,664.0,84,41920.0,0.0293,6.0,7.0,4.0,1.0,1.0,4.0,1,1,0,0
IB042877,48,Male,Visakhapatnam,Salaried,969600.0,638.0,115,27180.0,0.0327,10.0,8.0,8.0,2.0,0.0,0.0,1,0,0,0
IB028123,41,Female,Pimpri-Chinchwad,Self_Employed,1658100.0,720.0,135,206560.0,-0.0207,10.0,14.0,2.0,5.0,0.0,3.0,0,0,0,0
IB034793,46,Female,Mysuru,Retired,418500.0,669.0,177,10730.0,-0.0295,2.0,7.0,0.0,6.0,1.0,0.0,0,1,1,0
IB021252,44,Male,Indore,Self_Employed,612200.0,629.0,134,32150.0,-0.2067,10.0,13.0,1.0,3.0,1.0,2.0,1,0,0,1
IB032268,70,Female,Chennai,Self_Employed,966700.0,757.0,168,155280.0,0.0077,,,4.0,,0.0,2.0,0,0,0,0
IB039178,51,Male,Kolkata,Business,3056300.0,765.0,129,,,5.0,22.0,,13.0,1.0,,1,0,1,0
IB044338,55,Male,Ahmedabad,Student,139400.0,614.0,82,560.0,-0.1522,5.0,4.0,4.0,6.0,0.0,3.0,0,0,0,1
IB028751,48,Male,Chennai,Business,,667.0,116,20420.0,-0.4607,11.0,10.0,2.0,4.0,3.0,2.0,0,0,1,1
IB038301,25,Female,Delhi,Salaried,1017400.0,,2,26140.0,-0.5287,9.0,17.0,3.0,12.0,3.0,2.0,1,0,1,1
IB045187,48,Male,Hyderabad,Retired,376900.0,656.0,98,5050.0,-0.5958,11.0,3.0,1.0,9.0,6.0,7.0,0,1,0,1
IB039993,25,Male,Chennai,Self_Employed,1316500.0,,46,144070.0,-0.0327,9.0,19.0,5.0,9.0,1.0,2.0,0,0,0,0
IB025758,65,Female,Kanpur,Business,1648700.0,696.0,137,108460.0,0.0108,,,6.0,,1.0,0.0,0,0,0,0
IB001689,27,Female,Kanpur,Salaried,1083200.0,633.0,68,35430.0,-0.0365,11.0,20.0,5.0,10.0,2.0,3.0,0,0,1,1
IB043579,36,Male,Delhi,Self_Employed,1140600.0,687.0,153,143970.0,-0.0389,8.0,15.0,0.0,12.0,,1.0,1,1,0,0
IB005784,68,Male,Mumbai,Retired,483100.0,648.0,130,,,,,7.0,,0.0,,0,0,0,0
IB000803,34,Female,Faridabad,Self_Employed,1143300.0,598.0,141,49290.0,-0.1095,4.0,12.0,7.0,11.0,0.0,2.0,1,0,0,0
IB041275,28,Female,Amritsar,Salaried,766700.0,650.0,39,46720.0,-0.2149,15.0,17.0,5.0,3.0,2.0,5.0,0,0,0,1
IB036035,41,Male,Kanpur,Salaried,518400.0,632.0,105,,,5.0,19.0,5.0,5.0,1.0,4.0,0,0,0,0
IB042473,36,Female,Delhi,Salaried,851800.0,625.0,110,41610.0,-0.1405,7.0,10.0,4.0,6.0,3.0,6.0,0,0,1,0
IB046882,68,Male,Jaipur,Salaried,829900.0,647.0,161,29350.0,-0.0899,,,6.0,,1.0,3.0,0,0,0,0
IB045038,58,Female,Lucknow,Salaried,775000.0,692.0,161,,,7.0,9.0,,2.0,0.0,,0,1,0,0
IB049828,53,Male,Bengaluru,Salaried,653000.0,635.0,152,26910.0,-0.0603,8.0,12.0,5.0,3.0,2.0,3.0,0,1,1,0
IB006632,40,Male,Ahmedabad,Student,213900.0,714.0,116,,,7.0,15.0,4.0,3.0,1.0,1.0,0,0,0,0
IB029068,59,Female,Delhi,Salaried,930900.0,674.0,127,,,7.0,6.0,6.0,2.0,1.0,1.0,0,1,0,0
IB048626,38,Male,Bhopal,Retired,241300.0,703.0,141,12800.0,0.1369,6.0,24.0,4.0,5.0,1.0,,1,0,0,0
IB035478,58,Female,Ahmedabad,Self_Employed,1198300.0,602.0,154,121010.0,0.0401,8.0,8.0,6.0,12.0,1.0,2.0,0,1,0,0
IB042614,67,Female,Bengaluru,Student,151800.0,699.0,149,3400.0,-0.1132,,,,,2.0,3.0,0,1,1,0
IB037964,52,Female,Agra,Retired,483000.0,687.0,183,29430.0,-0.0562,2.0,12.0,,8.0,0.0,,0,1,0,0
IB002050,30,Male,Nagpur,Self_Employed,,609.0,78,56830.0,0.0691,10.0,10.0,5.0,5.0,1.0,0.0,1,1,0,0
IB021792,66,Male,Coimbatore,Salaried,705300.0,681.0,168,28710.0,-0.03,,,4.0,,1.0,1.0,1,0,1,1
IB009565,65,Male,Indore,Salaried,1135600.0,721.0,170,69920.0,-0.3816,,,7.0,,4.0,4.0,1,1,0,0
IB010869,36,Male,Chennai,Self_Employed,455800.0,603.0,123,28910.0,-0.4111,8.0,16.0,11.0,0.0,4.0,4.0,1,0,0,0
IB017265,42,Female,Hyderabad,Salaried,1086000.0,671.0,112,52020.0,-0.1788,6.0,22.0,3.0,9.0,0.0,1.0,0,0,0,0
IB016861,31,Male,Agra,Salaried,840700.0,646.0,102,48260.0,-0.1641,8.0,15.0,5.0,4.0,0.0,0.0,1,0,1,0
IB030025,61,Female,Mumbai,Retired,412100.0,616.0,174,30530.0,-0.062,7.0,4.0,8.0,4.0,0.0,3.0,0,0,1,0
IB036209,49,Male,Delhi,Salaried,417400.0,623.0,151,15890.0,-0.0007,0.0,8.0,2.0,2.0,0.0,1.0,1,0,0,0
IB033000,38,Male,Vadodara,Retired,328700.0,555.0,66,11000.0,0.0243,7.0,9.0,,5.0,2.0,1.0,0,0,0,0
IB034910,36,Male,Kolkata,Salaried,483500.0,597.0,101,26490.0,-0.1192,11.0,8.0,2.0,5.0,3.0,3.0,1,0,1,1
IB039892,41,Male,Kochi,Retired,689800.0,669.0,143,18550.0,-0.1235,6.0,11.0,4.0,2.0,2.0,2.0,1,0,0,1
IB032126,58,Female,Hyderabad,Salaried,772300.0,602.0,162,23140.0,0.1218,6.0,7.0,6.0,4.0,0.0,1.0,1,0,0,0
IB045222,41,Female,Noida,Salaried,846700.0,690.0,172,43890.0,-0.1231,7.0,12.0,,6.0,0.0,1.0,1,0,1,0
IB004595,62,Male,Guwahati,Salaried,1213300.0,650.0,153,74180.0,-0.1352,4.0,10.0,1.0,6.0,1.0,2.0,1,1,0,0
IB020196,65,Female,Pune,Business,,724.0,170,147280.0,0.0147,,,2.0,,0.0,2.0,0,0,1,0
IB008121,39,Male,Mumbai,Salaried,618600.0,595.0,179,52270.0,-0.0501,10.0,20.0,3.0,3.0,2.0,1.0,1,0,0,0
IB003379,69,Male,Mumbai,Retired,336400.0,756.0,180,3500.0,-0.0192,4.0,6.0,5.0,2.0,2.0,1.0,0,1,0,0
IB047107,54,Male,Ahmedabad,Salaried,1734700.0,650.0,174,53250.0,0.0891,4.0,12.0,6.0,13.0,1.0,2.0,1,1,1,0
IB012045,31,Female,Rajkot,Salaried,991800.0,613.0,92,97610.0,0.0508,6.0,12.0,6.0,2.0,0.0,1.0,0,0,0,0
IB001532,23,Female,Mysuru,Retired,317700.0,568.0,15,7840.0,-0.5098,14.0,14.0,,7.0,4.0,2.0,1,0,0,1
IB034728,32,Male,Madurai,Retired,321300.0,573.0,113,16980.0,0.0237,8.0,11.0,3.0,10.0,0.0,2.0,1,0,0,0
IB031745,33,Male,Rajkot,Salaried,561800.0,609.0,121,9210.0,0.0066,3.0,15.0,7.0,6.0,1.0,2.0,0,0,0,0
IB001020,47,Male,Surat,Salaried,1321100.0,661.0,96,86980.0,-0.174,7.0,18.0,,11.0,1.0,1.0,0,0,1,0
IB006123,65,Male,Visakhapatnam,Retired,250800.0,682.0,146,10310.0,-0.3228,,,3.0,,,1.0,0,0,0,1
